latency,server,status,success,algorithm,workload,run
206.29191398620605,Server_Fast,200,1,least_connection,burst,2
136.36374473571777,Server_Fast,200,1,least_connection,burst,2
586.6432189941406,Server_Medium,200,1,least_connection,burst,2
180.89842796325684,Server_Fast,200,1,least_connection,burst,2
147.69601821899414,Server_Fast,200,1,least_connection,burst,2
149.22595024108887,Server_Fast,200,1,least_connection,burst,2
182.6493740081787,Server_Fast,200,1,least_connection,burst,2
155.56025505065918,Server_Fast,200,1,least_connection,burst,2
592.785120010376,Server_Medium,200,1,least_connection,burst,2
185.91713905334473,Server_Fast,200,1,least_connection,burst,2
119.96650695800781,Server_Fast,200,1,least_connection,burst,2
152.7104377746582,Server_Fast,200,1,least_connection,burst,2
615.9412860870361,Server_Medium,200,1,least_connection,burst,2
193.00532341003418,Server_Fast,200,1,least_connection,burst,2
143.9814567565918,Server_Fast,200,1,least_connection,burst,2
1985.3661060333252,Server_Slow,200,1,least_connection,burst,2
153.0773639678955,Server_Fast,200,1,least_connection,burst,2
208.26172828674316,Server_Fast,200,1,least_connection,burst,2
1926.360845565796,Server_Slow,200,1,least_connection,burst,2
158.8914394378662,Server_Fast,200,1,least_connection,burst,2
142.01927185058594,Server_Fast,200,1,least_connection,burst,2
175.10318756103516,Server_Fast,200,1,least_connection,burst,2
596.5621471405029,Server_Medium,200,1,least_connection,burst,2
148.2224464416504,Server_Fast,200,1,least_connection,burst,2
213.3638858795166,Server_Fast,200,1,least_connection,burst,2
231.67181015014648,Server_Fast,200,1,least_connection,burst,2
187.62445449829102,Server_Fast,200,1,least_connection,burst,2
572.6776123046875,Server_Medium,200,1,least_connection,burst,2
128.7977695465088,Server_Fast,200,1,least_connection,burst,2
222.4862575531006,Server_Fast,200,1,least_connection,burst,2
607.0516109466553,Server_Medium,200,1,least_connection,burst,2
154.76632118225098,Server_Fast,200,1,least_connection,burst,2
169.07048225402832,Server_Fast,200,1,least_connection,burst,2
124.5734691619873,Server_Fast,200,1,least_connection,burst,2
152.205228805542,Server_Fast,200,1,least_connection,burst,2
155.26700019836426,Server_Fast,200,1,least_connection,burst,2
226.75371170043945,Server_Fast,200,1,least_connection,burst,2
179.69036102294922,Server_Fast,200,1,least_connection,burst,2
660.259485244751,Server_Medium,200,1,least_connection,burst,2
155.32517433166504,Server_Fast,200,1,least_connection,burst,2
163.6343002319336,Server_Fast,200,1,least_connection,burst,2
237.14041709899902,Server_Fast,200,1,least_connection,burst,2
233.67834091186523,Server_Fast,200,1,least_connection,burst,2
594.0489768981934,Server_Medium,200,1,least_connection,burst,2
135.7736587524414,Server_Fast,200,1,least_connection,burst,2
149.0163803100586,Server_Fast,200,1,least_connection,burst,2
166.79048538208008,Server_Fast,200,1,least_connection,burst,2
214.70093727111816,Server_Fast,200,1,least_connection,burst,2
670.1045036315918,Server_Medium,200,1,least_connection,burst,2
229.16126251220703,Server_Fast,200,1,least_connection,burst,2
199.4011402130127,Server_Fast,200,1,least_connection,burst,2
254.0450096130371,Server_Fast,200,1,least_connection,burst,2
195.1003074645996,Server_Fast,200,1,least_connection,burst,2
165.15302658081055,Server_Fast,200,1,least_connection,burst,2
174.3474006652832,Server_Fast,200,1,least_connection,burst,2
666.9166088104248,Server_Medium,200,1,least_connection,burst,2
2037.055253982544,Server_Slow,200,1,least_connection,burst,2
189.6953582763672,Server_Fast,200,1,least_connection,burst,2
166.68367385864258,Server_Fast,200,1,least_connection,burst,2
152.6021957397461,Server_Fast,200,1,least_connection,burst,2
573.6045837402344,Server_Medium,200,1,least_connection,burst,2
134.93657112121582,Server_Fast,200,1,least_connection,burst,2
145.28751373291016,Server_Fast,200,1,least_connection,burst,2
206.62665367126465,Server_Fast,200,1,least_connection,burst,2
165.7242774963379,Server_Fast,200,1,least_connection,burst,2
152.6496410369873,Server_Fast,200,1,least_connection,burst,2
652.4829864501953,Server_Medium,200,1,least_connection,burst,2
191.62535667419434,Server_Fast,200,1,least_connection,burst,2
192.02637672424316,Server_Fast,200,1,least_connection,burst,2
224.83539581298828,Server_Fast,200,1,least_connection,burst,2
188.3840560913086,Server_Fast,200,1,least_connection,burst,2
1893.3966159820557,Server_Slow,200,1,least_connection,burst,2
225.40855407714844,Server_Fast,200,1,least_connection,burst,2
1945.2953338623047,Server_Slow,200,1,least_connection,burst,2
211.714506149292,Server_Fast,200,1,least_connection,burst,2
193.5865879058838,Server_Fast,200,1,least_connection,burst,2
535.9549522399902,Server_Medium,200,1,least_connection,burst,2
669.9576377868652,Server_Medium,200,1,least_connection,burst,2
173.25711250305176,Server_Fast,200,1,least_connection,burst,2
125.49352645874023,Server_Fast,200,1,least_connection,burst,2
201.5092372894287,Server_Fast,200,1,least_connection,burst,2
136.854887008667,Server_Fast,200,1,least_connection,burst,2
177.7489185333252,Server_Fast,200,1,least_connection,burst,2
216.16578102111816,Server_Fast,200,1,least_connection,burst,2
231.5990924835205,Server_Fast,200,1,least_connection,burst,2
663.6137962341309,Server_Medium,200,1,least_connection,burst,2
158.3547592163086,Server_Fast,200,1,least_connection,burst,2
122.06196784973145,Server_Fast,200,1,least_connection,burst,2
147.1390724182129,Server_Fast,200,1,least_connection,burst,2
202.24785804748535,Server_Fast,200,1,least_connection,burst,2
620.5575466156006,Server_Medium,200,1,least_connection,burst,2
196.95329666137695,Server_Fast,200,1,least_connection,burst,2
120.11361122131348,Server_Fast,200,1,least_connection,burst,2
211.7931842803955,Server_Fast,200,1,least_connection,burst,2
606.3847541809082,Server_Medium,200,1,least_connection,burst,2
215.30556678771973,Server_Fast,200,1,least_connection,burst,2
189.04709815979004,Server_Fast,200,1,least_connection,burst,2
198.2734203338623,Server_Fast,200,1,least_connection,burst,2
112.88809776306152,Server_Fast,200,1,least_connection,burst,2
193.18056106567383,Server_Fast,200,1,least_connection,burst,2
152.51421928405762,Server_Fast,200,1,least_connection,burst,2
176.0096549987793,Server_Fast,200,1,least_connection,burst,2
203.68671417236328,Server_Fast,200,1,least_connection,burst,2
118.93773078918457,Server_Fast,200,1,least_connection,burst,3
527.3854732513428,Server_Medium,200,1,least_connection,burst,3
1379.9622058868408,Server_Slow,200,1,least_connection,burst,3
134.73963737487793,Server_Fast,200,1,least_connection,burst,3
602.2419929504395,Server_Medium,200,1,least_connection,burst,3
1717.0307636260986,Server_Slow,200,1,least_connection,burst,3
549.1743087768555,Server_Medium,200,1,least_connection,burst,3
201.59339904785156,Server_Fast,200,1,least_connection,burst,3
1911.6291999816895,Server_Slow,200,1,least_connection,burst,3
133.0430507659912,Server_Fast,200,1,least_connection,burst,3
145.36237716674805,Server_Fast,200,1,least_connection,burst,3
207.9939842224121,Server_Fast,200,1,least_connection,burst,3
135.3442668914795,Server_Fast,200,1,least_connection,burst,3
174.41248893737793,Server_Fast,200,1,least_connection,burst,3
134.51170921325684,Server_Fast,200,1,least_connection,burst,3
209.40113067626953,Server_Fast,200,1,least_connection,burst,3
206.30168914794922,Server_Fast,200,1,least_connection,burst,3
175.3227710723877,Server_Fast,200,1,least_connection,burst,3
140.3505802154541,Server_Fast,200,1,least_connection,burst,3
640.5305862426758,Server_Medium,200,1,least_connection,burst,3
179.75687980651855,Server_Fast,200,1,least_connection,burst,3
177.9801845550537,Server_Fast,200,1,least_connection,burst,3
150.39730072021484,Server_Fast,200,1,least_connection,burst,3
149.76167678833008,Server_Fast,200,1,least_connection,burst,3
532.9265594482422,Server_Medium,200,1,least_connection,burst,3
636.1997127532959,Server_Medium,200,1,least_connection,burst,3
267.98295974731445,Server_Fast,200,1,least_connection,burst,3
238.203763961792,Server_Fast,200,1,least_connection,burst,3
166.46242141723633,Server_Fast,200,1,least_connection,burst,3
203.0467987060547,Server_Fast,200,1,least_connection,burst,3
157.2861671447754,Server_Fast,200,1,least_connection,burst,3
184.71097946166992,Server_Fast,200,1,least_connection,burst,3
181.44869804382324,Server_Fast,200,1,least_connection,burst,3
189.50295448303223,Server_Fast,200,1,least_connection,burst,3
171.21076583862305,Server_Fast,200,1,least_connection,burst,3
150.62308311462402,Server_Fast,200,1,least_connection,burst,3
598.7076759338379,Server_Medium,200,1,least_connection,burst,3
184.57794189453125,Server_Fast,200,1,least_connection,burst,3
595.5307483673096,Server_Medium,200,1,least_connection,burst,3
156.66460990905762,Server_Fast,200,1,least_connection,burst,3
222.8095531463623,Server_Fast,200,1,least_connection,burst,3
597.5852012634277,Server_Medium,200,1,least_connection,burst,3
224.56979751586914,Server_Fast,200,1,least_connection,burst,3
144.7315216064453,Server_Fast,200,1,least_connection,burst,3
190.0639533996582,Server_Fast,200,1,least_connection,burst,3
1923.1538772583008,Server_Slow,200,1,least_connection,burst,3
170.96877098083496,Server_Fast,200,1,least_connection,burst,3
220.12042999267578,Server_Fast,200,1,least_connection,burst,3
148.71764183044434,Server_Fast,200,1,least_connection,burst,3
216.1388397216797,Server_Fast,200,1,least_connection,burst,3
209.9475860595703,Server_Fast,200,1,least_connection,burst,3
180.07326126098633,Server_Fast,200,1,least_connection,burst,3
189.78047370910645,Server_Fast,200,1,least_connection,burst,3
619.2595958709717,Server_Medium,200,1,least_connection,burst,3
215.95478057861328,Server_Fast,200,1,least_connection,burst,3
664.7982597351074,Server_Medium,200,1,least_connection,burst,3
1945.329189300537,Server_Slow,200,1,least_connection,burst,3
624.2022514343262,Server_Medium,200,1,least_connection,burst,3
199.94473457336426,Server_Fast,200,1,least_connection,burst,3
162.14871406555176,Server_Fast,200,1,least_connection,burst,3
164.38007354736328,Server_Fast,200,1,least_connection,burst,3
1985.5952262878418,Server_Slow,200,1,least_connection,burst,3
132.72881507873535,Server_Fast,200,1,least_connection,burst,3
209.8531723022461,Server_Fast,200,1,least_connection,burst,3
179.3069839477539,Server_Fast,200,1,least_connection,burst,3
124.93324279785156,Server_Fast,200,1,least_connection,burst,3
154.34598922729492,Server_Fast,200,1,least_connection,burst,3
146.70062065124512,Server_Fast,200,1,least_connection,burst,3
187.70599365234375,Server_Fast,200,1,least_connection,burst,3
176.0692596435547,Server_Fast,200,1,least_connection,burst,3
226.2725830078125,Server_Fast,200,1,least_connection,burst,3
168.63489151000977,Server_Fast,200,1,least_connection,burst,3
608.6540222167969,Server_Medium,200,1,least_connection,burst,3
229.37917709350586,Server_Fast,200,1,least_connection,burst,3
600.0466346740723,Server_Medium,200,1,least_connection,burst,3
172.3027229309082,Server_Fast,200,1,least_connection,burst,3
633.6419582366943,Server_Medium,200,1,least_connection,burst,3
168.78509521484375,Server_Fast,200,1,least_connection,burst,3
180.2527904510498,Server_Fast,200,1,least_connection,burst,3
172.5480556488037,Server_Fast,200,1,least_connection,burst,3
173.45952987670898,Server_Fast,200,1,least_connection,burst,3
152.4333953857422,Server_Fast,200,1,least_connection,burst,3
176.15628242492676,Server_Fast,200,1,least_connection,burst,3
218.73950958251953,Server_Fast,200,1,least_connection,burst,3
191.0836696624756,Server_Fast,200,1,least_connection,burst,3
120.24188041687012,Server_Fast,200,1,least_connection,burst,3
180.2222728729248,Server_Fast,200,1,least_connection,burst,3
225.6453037261963,Server_Fast,200,1,least_connection,burst,3
606.5158843994141,Server_Medium,200,1,least_connection,burst,3
630.4256916046143,Server_Medium,200,1,least_connection,burst,3
145.58982849121094,Server_Fast,200,1,least_connection,burst,3
219.92850303649902,Server_Fast,200,1,least_connection,burst,3
175.8723258972168,Server_Fast,200,1,least_connection,burst,3
614.2063140869141,Server_Medium,200,1,least_connection,burst,3
216.2930965423584,Server_Fast,200,1,least_connection,burst,3
237.5345230102539,Server_Fast,200,1,least_connection,burst,3
179.44884300231934,Server_Fast,200,1,least_connection,burst,3
163.6056900024414,Server_Fast,200,1,least_connection,burst,3
1884.5336437225342,Server_Slow,200,1,least_connection,burst,3
151.94988250732422,Server_Fast,200,1,least_connection,burst,3
175.2645969390869,Server_Fast,200,1,least_connection,burst,3
149.45006370544434,Server_Fast,200,1,least_connection,burst,3
235.76927185058594,Server_Fast,200,1,least_connection,burst,3
200.8814811706543,Server_Fast,200,1,least_connection,burst,3
239.40038681030273,Server_Fast,200,1,least_connection,burst,3
591.1157131195068,Server_Medium,200,1,least_connection,burst,3
190.82117080688477,Server_Fast,200,1,least_connection,burst,3
663.4180545806885,Server_Medium,200,1,least_connection,burst,3
255.1248073577881,Server_Fast,200,1,least_connection,burst,3
676.2564182281494,Server_Medium,200,1,least_connection,burst,3
1879.1253566741943,Server_Slow,200,1,least_connection,burst,3
199.23067092895508,Server_Fast,200,1,least_connection,burst,3
157.39178657531738,Server_Fast,200,1,least_connection,burst,3
182.4045181274414,Server_Fast,200,1,least_connection,burst,3
175.4171848297119,Server_Fast,200,1,least_connection,burst,3
163.99693489074707,Server_Fast,200,1,least_connection,burst,3
135.60080528259277,Server_Fast,200,1,least_connection,burst,3
1948.8568305969238,Server_Slow,200,1,least_connection,burst,3
213.94968032836914,Server_Fast,200,1,least_connection,burst,3
161.69404983520508,Server_Fast,200,1,least_connection,burst,3
186.36226654052734,Server_Fast,200,1,least_connection,burst,3
236.81306838989258,Server_Fast,200,1,least_connection,burst,3
648.7793922424316,Server_Medium,200,1,least_connection,burst,3
207.3233127593994,Server_Fast,200,1,least_connection,burst,3
136.6581916809082,Server_Fast,200,1,least_connection,burst,3
151.5347957611084,Server_Fast,200,1,least_connection,burst,3
583.667516708374,Server_Medium,200,1,least_connection,burst,3
127.44951248168945,Server_Fast,200,1,least_connection,burst,3
214.59603309631348,Server_Fast,200,1,least_connection,burst,3
131.089448928833,Server_Fast,200,1,least_connection,burst,3
645.946741104126,Server_Medium,200,1,least_connection,burst,3
205.77096939086914,Server_Fast,200,1,least_connection,burst,3
195.36972045898438,Server_Fast,200,1,least_connection,burst,3
144.38652992248535,Server_Fast,200,1,least_connection,burst,3
158.4451198577881,Server_Fast,200,1,least_connection,burst,3
163.9547348022461,Server_Fast,200,1,least_connection,burst,3
183.33888053894043,Server_Fast,200,1,least_connection,burst,3
179.8715591430664,Server_Fast,200,1,least_connection,burst,3
131.87265396118164,Server_Fast,200,1,least_connection,burst,3
131.4682960510254,Server_Fast,200,1,least_connection,burst,3
657.8128337860107,Server_Medium,200,1,least_connection,burst,3
126.83415412902832,Server_Fast,200,1,least_connection,burst,3
163.3317470550537,Server_Fast,200,1,least_connection,burst,3
215.80862998962402,Server_Fast,200,1,least_connection,burst,3
611.0961437225342,Server_Medium,200,1,least_connection,burst,3
137.46881484985352,Server_Fast,200,1,least_connection,burst,3
200.6843090057373,Server_Fast,200,1,least_connection,burst,3
209.44952964782715,Server_Fast,200,1,least_connection,burst,3
590.4192924499512,Server_Medium,200,1,least_connection,burst,3
142.9922580718994,Server_Fast,200,1,least_connection,burst,3
171.97608947753906,Server_Fast,200,1,least_connection,burst,3
228.593111038208,Server_Fast,200,1,least_connection,burst,3
180.2499294281006,Server_Fast,200,1,least_connection,burst,3
1867.9020404815674,Server_Slow,200,1,least_connection,burst,3
191.33734703063965,Server_Fast,200,1,least_connection,burst,3
217.93055534362793,Server_Fast,200,1,least_connection,burst,3
192.69514083862305,Server_Fast,200,1,least_connection,burst,3
143.64957809448242,Server_Fast,200,1,least_connection,burst,3
208.1320285797119,Server_Fast,200,1,least_connection,burst,3
624.8517036437988,Server_Medium,200,1,least_connection,burst,3
632.0791244506836,Server_Medium,200,1,least_connection,burst,3
157.6378345489502,Server_Fast,200,1,least_connection,burst,3
194.5028305053711,Server_Fast,200,1,least_connection,burst,3
143.22447776794434,Server_Fast,200,1,least_connection,burst,3
1975.2895832061768,Server_Slow,200,1,least_connection,burst,3
577.7633190155029,Server_Medium,200,1,least_connection,burst,3
176.94973945617676,Server_Fast,200,1,least_connection,burst,3
167.2215461730957,Server_Fast,200,1,least_connection,burst,3
204.34832572937012,Server_Fast,200,1,least_connection,burst,3
192.54589080810547,Server_Fast,200,1,least_connection,burst,3
191.8795108795166,Server_Fast,200,1,least_connection,burst,3
213.81187438964844,Server_Fast,200,1,least_connection,burst,3
1887.4802589416504,Server_Slow,200,1,least_connection,burst,3
160.09092330932617,Server_Fast,200,1,least_connection,burst,3
215.0137424468994,Server_Fast,200,1,least_connection,burst,3
136.81697845458984,Server_Fast,200,1,least_connection,burst,3
131.62660598754883,Server_Fast,200,1,least_connection,burst,3
171.74863815307617,Server_Fast,200,1,least_connection,burst,3
578.1230926513672,Server_Medium,200,1,least_connection,burst,3
599.616527557373,Server_Medium,200,1,least_connection,burst,3
209.96665954589844,Server_Fast,200,1,least_connection,burst,3
181.78248405456543,Server_Fast,200,1,least_connection,burst,3
267.55237579345703,Server_Fast,200,1,least_connection,burst,3
600.4440784454346,Server_Medium,200,1,least_connection,burst,3
203.5520076751709,Server_Fast,200,1,least_connection,burst,3
142.81058311462402,Server_Fast,200,1,least_connection,burst,3
204.5130729675293,Server_Fast,200,1,least_connection,burst,3
190.46473503112793,Server_Fast,200,1,least_connection,burst,3
196.3810920715332,Server_Fast,200,1,least_connection,burst,3
185.67919731140137,Server_Fast,200,1,least_connection,burst,3
143.09406280517578,Server_Fast,200,1,least_connection,burst,3
226.35650634765625,Server_Fast,200,1,least_connection,burst,3
130.7384967803955,Server_Fast,200,1,least_connection,burst,3
181.3528537750244,Server_Fast,200,1,least_connection,burst,3
607.9785823822021,Server_Medium,200,1,least_connection,burst,3
211.71259880065918,Server_Fast,200,1,least_connection,burst,3
568.5155391693115,Server_Medium,200,1,least_connection,burst,3
157.34410285949707,Server_Fast,200,1,least_connection,burst,3
589.4227027893066,Server_Medium,200,1,least_connection,burst,3
225.4648208618164,Server_Fast,200,1,least_connection,burst,3
125.41031837463379,Server_Fast,200,1,least_connection,burst,4
537.4391078948975,Server_Medium,200,1,least_connection,burst,4
1373.7032413482666,Server_Slow,200,1,least_connection,burst,4
135.15543937683105,Server_Fast,200,1,least_connection,burst,4
1672.895908355713,Server_Slow,200,1,least_connection,burst,4
559.0906143188477,Server_Medium,200,1,least_connection,burst,4
203.31835746765137,Server_Fast,200,1,least_connection,burst,4
574.7509002685547,Server_Medium,200,1,least_connection,burst,4
1945.594072341919,Server_Slow,200,1,least_connection,burst,4
142.65203475952148,Server_Fast,200,1,least_connection,burst,4
177.01983451843262,Server_Fast,200,1,least_connection,burst,4
131.9284439086914,Server_Fast,200,1,least_connection,burst,4
162.78910636901855,Server_Fast,200,1,least_connection,burst,4
171.30160331726074,Server_Fast,200,1,least_connection,burst,4
233.22820663452148,Server_Fast,200,1,least_connection,burst,4
236.04440689086914,Server_Fast,200,1,least_connection,burst,4
132.27534294128418,Server_Fast,200,1,least_connection,burst,4
147.54152297973633,Server_Fast,200,1,least_connection,burst,4
217.84257888793945,Server_Fast,200,1,least_connection,burst,4
139.7862434387207,Server_Fast,200,1,least_connection,burst,4
219.73729133605957,Server_Fast,200,1,least_connection,burst,4
191.89214706420898,Server_Fast,200,1,least_connection,burst,4
651.3936519622803,Server_Medium,200,1,least_connection,burst,4
635.1873874664307,Server_Medium,200,1,least_connection,burst,4
576.9250392913818,Server_Medium,200,1,least_connection,burst,4
151.5192985534668,Server_Fast,200,1,least_connection,burst,4
188.8115406036377,Server_Fast,200,1,least_connection,burst,4
233.42537879943848,Server_Fast,200,1,least_connection,burst,4
221.27342224121094,Server_Fast,200,1,least_connection,burst,4
159.56544876098633,Server_Fast,200,1,least_connection,burst,4
170.17745971679688,Server_Fast,200,1,least_connection,burst,4
188.28201293945312,Server_Fast,200,1,least_connection,burst,4
217.02980995178223,Server_Fast,200,1,least_connection,burst,4
140.58232307434082,Server_Fast,200,1,least_connection,burst,4
235.76021194458008,Server_Fast,200,1,least_connection,burst,4
222.0914363861084,Server_Fast,200,1,least_connection,burst,4
223.2224941253662,Server_Fast,200,1,least_connection,burst,4
488.77835273742676,Server_Medium,200,1,least_connection,burst,4
565.9160614013672,Server_Medium,200,1,least_connection,burst,4
194.65899467468262,Server_Fast,200,1,least_connection,burst,4
636.1751556396484,Server_Medium,200,1,least_connection,burst,4
178.4060001373291,Server_Fast,200,1,least_connection,burst,4
219.12145614624023,Server_Fast,200,1,least_connection,burst,4
200.4861831665039,Server_Fast,200,1,least_connection,burst,4
1912.1856689453125,Server_Slow,200,1,least_connection,burst,4
173.07472229003906,Server_Fast,200,1,least_connection,burst,4
156.6331386566162,Server_Fast,200,1,least_connection,burst,4
233.84666442871094,Server_Fast,200,1,least_connection,burst,4
146.5895175933838,Server_Fast,200,1,least_connection,burst,4
177.60157585144043,Server_Fast,200,1,least_connection,burst,4
185.06932258605957,Server_Fast,200,1,least_connection,burst,4
614.5126819610596,Server_Medium,200,1,least_connection,burst,4
1937.934160232544,Server_Slow,200,1,least_connection,burst,4
227.3411750793457,Server_Fast,200,1,least_connection,burst,4
177.96564102172852,Server_Fast,200,1,least_connection,burst,4
703.6993503570557,Server_Medium,200,1,least_connection,burst,4
171.2801456451416,Server_Fast,200,1,least_connection,burst,4
187.3912811279297,Server_Fast,200,1,least_connection,burst,4
637.1579170227051,Server_Medium,200,1,least_connection,burst,4
205.97600936889648,Server_Fast,200,1,least_connection,burst,4
183.57205390930176,Server_Fast,200,1,least_connection,burst,4
1940.4313564300537,Server_Slow,200,1,least_connection,burst,4
184.86928939819336,Server_Fast,200,1,least_connection,burst,4
216.40658378601074,Server_Fast,200,1,least_connection,burst,4
188.19522857666016,Server_Fast,200,1,least_connection,burst,4
136.03639602661133,Server_Fast,200,1,least_connection,burst,4
204.26154136657715,Server_Fast,200,1,least_connection,burst,4
202.06046104431152,Server_Fast,200,1,least_connection,burst,4
600.9776592254639,Server_Medium,200,1,least_connection,burst,4
146.88944816589355,Server_Fast,200,1,least_connection,burst,4
170.08686065673828,Server_Fast,200,1,least_connection,burst,4
136.887788772583,Server_Fast,200,1,least_connection,burst,4
167.3595905303955,Server_Fast,200,1,least_connection,burst,4
130.80382347106934,Server_Fast,200,1,least_connection,burst,4
560.0290298461914,Server_Medium,200,1,least_connection,burst,4
206.78210258483887,Server_Fast,200,1,least_connection,burst,4
641.761302947998,Server_Medium,200,1,least_connection,burst,4
182.17182159423828,Server_Fast,200,1,least_connection,burst,4
184.7996711730957,Server_Fast,200,1,least_connection,burst,4
209.03444290161133,Server_Fast,200,1,least_connection,burst,4
194.78487968444824,Server_Fast,200,1,least_connection,burst,4
174.42774772644043,Server_Fast,200,1,least_connection,burst,4
170.69530487060547,Server_Fast,200,1,least_connection,burst,4
195.4491138458252,Server_Fast,200,1,least_connection,burst,4
158.65707397460938,Server_Fast,200,1,least_connection,burst,4
173.27451705932617,Server_Fast,200,1,least_connection,burst,4
618.0500984191895,Server_Medium,200,1,least_connection,burst,4
205.72400093078613,Server_Fast,200,1,least_connection,burst,4
211.68994903564453,Server_Fast,200,1,least_connection,burst,4
566.5926933288574,Server_Medium,200,1,least_connection,burst,4
172.9433536529541,Server_Fast,200,1,least_connection,burst,4
199.58186149597168,Server_Fast,200,1,least_connection,burst,4
147.8562355041504,Server_Fast,200,1,least_connection,burst,4
584.7833156585693,Server_Medium,200,1,least_connection,burst,4
171.42319679260254,Server_Fast,200,1,least_connection,burst,4
191.80536270141602,Server_Fast,200,1,least_connection,burst,4
203.2179832458496,Server_Fast,200,1,least_connection,burst,4
143.3863639831543,Server_Fast,200,1,least_connection,burst,4
1944.1075325012207,Server_Slow,200,1,least_connection,burst,4
205.14631271362305,Server_Fast,200,1,least_connection,burst,4
230.78632354736328,Server_Fast,200,1,least_connection,burst,4
194.07200813293457,Server_Fast,200,1,least_connection,burst,4
186.28239631652832,Server_Fast,200,1,least_connection,burst,4
647.4673748016357,Server_Medium,200,1,least_connection,burst,4
190.95778465270996,Server_Fast,200,1,least_connection,burst,4
655.6351184844971,Server_Medium,200,1,least_connection,burst,4
216.82500839233398,Server_Fast,200,1,least_connection,burst,4
135.2689266204834,Server_Fast,200,1,least_connection,burst,4
1877.8696060180664,Server_Slow,200,1,least_connection,burst,4
211.5788459777832,Server_Fast,200,1,least_connection,burst,4
641.4351463317871,Server_Medium,200,1,least_connection,burst,4
185.272216796875,Server_Fast,200,1,least_connection,burst,4
126.90162658691406,Server_Fast,200,1,least_connection,burst,4
242.83170700073242,Server_Fast,200,1,least_connection,burst,4
185.32228469848633,Server_Fast,200,1,least_connection,burst,4
203.64689826965332,Server_Fast,200,1,least_connection,burst,4
1921.0729598999023,Server_Slow,200,1,least_connection,burst,4
143.21517944335938,Server_Fast,200,1,least_connection,burst,4
215.25025367736816,Server_Fast,200,1,least_connection,burst,4
202.5277614593506,Server_Fast,200,1,least_connection,burst,4
261.3239288330078,Server_Fast,200,1,least_connection,burst,4
258.29362869262695,Server_Fast,200,1,least_connection,burst,4
571.6168880462646,Server_Medium,200,1,least_connection,burst,4
645.8683013916016,Server_Medium,200,1,least_connection,burst,4
211.68160438537598,Server_Fast,200,1,least_connection,burst,4
260.4072093963623,Server_Fast,200,1,least_connection,burst,4
170.86315155029297,Server_Fast,200,1,least_connection,burst,4
645.7586288452148,Server_Medium,200,1,least_connection,burst,4
162.49799728393555,Server_Fast,200,1,least_connection,burst,4
203.92346382141113,Server_Fast,200,1,least_connection,burst,4
170.17722129821777,Server_Fast,200,1,least_connection,burst,4
203.89342308044434,Server_Fast,200,1,least_connection,burst,4
143.85604858398438,Server_Fast,200,1,least_connection,burst,4
150.9876251220703,Server_Fast,200,1,least_connection,burst,4
149.0957736968994,Server_Fast,200,1,least_connection,burst,4
194.68164443969727,Server_Fast,200,1,least_connection,burst,4
198.73380661010742,Server_Fast,200,1,least_connection,burst,4
568.1922435760498,Server_Medium,200,1,least_connection,burst,4
190.57703018188477,Server_Fast,200,1,least_connection,burst,4
167.72890090942383,Server_Fast,200,1,least_connection,burst,4
582.0906162261963,Server_Medium,200,1,least_connection,burst,4
143.52989196777344,Server_Fast,200,1,least_connection,burst,4
126.62124633789062,Server_Fast,200,1,least_connection,burst,4
211.5769386291504,Server_Fast,200,1,least_connection,burst,4
681.8375587463379,Server_Medium,200,1,least_connection,burst,4
165.64464569091797,Server_Fast,200,1,least_connection,burst,4
222.41616249084473,Server_Fast,200,1,least_connection,burst,4
181.72907829284668,Server_Fast,200,1,least_connection,burst,4
180.89699745178223,Server_Fast,200,1,least_connection,burst,4
128.72791290283203,Server_Fast,200,1,least_connection,burst,4
225.44384002685547,Server_Fast,200,1,least_connection,burst,4
1926.5050888061523,Server_Slow,200,1,least_connection,burst,4
188.00640106201172,Server_Fast,200,1,least_connection,burst,4
584.1267108917236,Server_Medium,200,1,least_connection,burst,4
176.96046829223633,Server_Fast,200,1,least_connection,burst,4
187.03985214233398,Server_Fast,200,1,least_connection,burst,4
594.6156978607178,Server_Medium,200,1,least_connection,burst,4
187.53504753112793,Server_Fast,200,1,least_connection,burst,4
207.37195014953613,Server_Fast,200,1,least_connection,burst,4
1926.7394542694092,Server_Slow,200,1,least_connection,burst,4
160.11548042297363,Server_Fast,200,1,least_connection,burst,4
212.34607696533203,Server_Fast,200,1,least_connection,burst,4
203.30262184143066,Server_Fast,200,1,least_connection,burst,4
232.7585220336914,Server_Fast,200,1,least_connection,burst,4
590.4281139373779,Server_Medium,200,1,least_connection,burst,4
186.06281280517578,Server_Fast,200,1,least_connection,burst,4
227.25248336791992,Server_Fast,200,1,least_connection,burst,4
1927.5920391082764,Server_Slow,200,1,least_connection,burst,4
220.89266777038574,Server_Fast,200,1,least_connection,burst,4
635.2112293243408,Server_Medium,200,1,least_connection,burst,4
207.5653076171875,Server_Fast,200,1,least_connection,burst,4
123.34632873535156,Server_Fast,200,1,least_connection,burst,4
150.61306953430176,Server_Fast,200,1,least_connection,burst,4
166.55659675598145,Server_Fast,200,1,least_connection,burst,4
649.634599685669,Server_Medium,200,1,least_connection,burst,4
174.5779514312744,Server_Fast,200,1,least_connection,burst,4
134.69552993774414,Server_Fast,200,1,least_connection,burst,4
149.56402778625488,Server_Fast,200,1,least_connection,burst,4
